,gk
1273,627715.8167619328
1274,-117.91572725475419
1275,0.32469085417022536
1276,0.50115054774196055
1277,-0.00025746970250429689
1278,845446.65754714503
1279,25894.24771401806
1280,-168.21330117117381
1281,29.403109413902047
1282,-162.24004524147762
1283,21.544913342856049
1284,0.17420806302375763
1285,-0.016030092013252048
1286,688738.33380493731
1287,628388.0711440763
1288,18.46738755184515
1289,0.31207874413496195
1290,0.47514508268673672
1291,-0.00022606186854860411
1292,845396.93337729364
1293,25563.064329883804
1294,-167.89491637202121
1295,29.401895197686141
1296,-161.75189742626327
1297,21.798877317387181
1298,0.17396629723823118
1299,-0.016097617668199671
1300,689235.90740202798
1301,629049.51622573321
1302,113.48065568707079
1303,0.30252583363420216
1304,0.42594486210132809
1305,-0.00019863126505063436
1306,845462.90739891317
1307,25354.166692042141
1308,-167.58761408313663
1309,29.393048075842909
1310,-161.30135245386924
1311,22.015025759486729
1312,0.17375395067143154
1313,-0.016136871571900368
1314,689829.10469717602
1315,629702.1728599139
1316,161.02543624589134
1317,0.2972036748135814
1318,0.35322673340210103
1319,-0.0001753517370213068
1320,845600.16044487967
1321,25221.694560433709
1322,-167.28774932891272
1323,29.380220829259962
1324,-160.91176665611752
1325,22.170409155541776
1326,0.17356695917039555
1327,-0.016152194226426764
1328,690451.21561163326
1329,630347.34516982525
1330,159.70446557560535
1331,0.29737638209660849
1332,0.26033764599212228
1333,-0.00015605722640163819
1334,845760.52539579035
1335,25116.567989655683
1336,-166.99045930045762
1337,29.368245375301797
1338,-160.6049844664204
1339,22.243818617285815
1340,0.17340125468868406
1341,-0.016147875611017954
1342,691034.46102922549
1343,630985.56420514616
1344,114.16566724087625
1345,0.30442686165314709
1346,0.15401879389268447
1347,-0.00014025053196832634
1348,845897.46046219859
1349,24991.872139505009
1350,-166.68955767858273
1351,29.363227774517281
1352,-160.39780624647798
1353,22.219290393298156
1354,0.17325310080949907
1355,-0.016127822452588165
1356,691519.06385693094
1357,631616.61832729471
1358,35.294661915650522
1359,0.31963920018104858
1360,0.043451402416784468
1361,-0.00012713895550566285
1362,845972.19062677689
1363,24808.954137696619
1364,-166.37752464766564
1365,29.372547117037293
1366,-160.29907114832324
1367,22.088960642037449
1368,0.17311940606576209
1369,-0.016095250985473736
1370,691862.37609749532
1371,632239.67793845828
1372,-61.600381220581539
1373,0.34373142390953515
1374,-0.06113131168293473
1375,-0.00011571152287495422
1376,845959.03776712436
1377,24542.648684802356
1378,-166.04583933562034
1379,29.404512560541384
1380,-160.3079111029563
1381,21.854723129832564
1382,0.17299798082657181
1383,-0.016052438969710231
1384,692045.7234087094
1385,632853.50801747479
1386,-159.93061756231828
1387,0.3763803403536754
1388,-0.1499772515300406
1389,-0.0001048708680721662
1390,845848.27226773289
1391,24183.977643140177
1392,-165.68578345348874
1393,29.467553164283679
1394,-160.41346538456278
1395,21.528414069136861
1396,0.17288768963109827
1397,-0.0160005843170049
1398,692076.88414916943
1399,633456.73809959157
1400,-245.06107611680545
1401,0.41598270067566356
1402,-0.21520670484981919
1403,-9.3612098256678101e-05
1404,845645.77642089338
1405,23739.642019869214
1406,-165.28960193297408
1407,29.569059153155514
1408,-160.59605736275273
1409,21.130537950255562
1410,0.17278844814793384
1411,-0.015939819956999269
1412,691987.55436821666
1413,634048.14052281738
1414,-306.94625869591141
1415,0.45970164166641025
1416,-0.2517333536752604
1417,-8.1201178144472627e-05
1418,845369.77275348711
1419,23228.592391870094
1420,-164.85175976180304
1421,29.714138362414118
1422,-160.82952739201528
1423,20.687854673960789
1424,0.17270104150973326
1425,-0.015869406595625593
1426,691826.54586421861
1427,634626.86534075241
1428,-341.698946891388
1429,0.50372379331091288
1430,-0.25756533652207336
1431,-6.7288199162227763e-05
1432,845045.45015069353
1433,22676.538491116931
1434,-164.37004704431436
1435,29.904535997918327
1436,-161.08417673711395
1437,20.230383224215444
1438,0.1726267968210799
1439,-0.015788068866674769
1440,691650.30274644389
1441,635192.59222848411
1442,-351.35112837456859
1443,0.5436742207073717
1444,-0.23370862091461686
1445,-5.1917442962554072e-05
1446,844698.92511306063
1447,22109.852885609031
1448,-163.84634803730521
1449,30.137899703976803
1450,-161.3298137158323
1451,19.788334757883355
1452,0.17256719400001749
1453,-0.01569438946573061
1454,691512.89113766328
1455,635745.57891349029
1456,-341.58208687040815
1457,0.57512191045991612
1458,-0.18394311138869512
1459,-3.5423240489560316e-05
1460,844352.45850543818
1461,21550.79153870184
1462,-163.28694997172155
1463,30.407510272406821
1464,-161.53863958198397
1465,19.389236442136667
1466,0.17252352365829143
1467,-0.015587152216440027
1468,691457.85406022938
1469,636286.60850649921
1470,-318.27227041419656
1471,0.59402731011127496
1472,-0.11447208331295489
1473,-1.8216350351332191e-05
1474,844022.53132679581
1475,21015.618726357614
1476,-162.70237536143594
1477,30.702489546764735
1478,-161.6878471793348
1479,19.055369450098826
1480,0.172496703862871
1481,-0.015465522943132474
1482,691513.79619800136
1483,636816.86088492372
1484,-284.26661177796859
1485,0.59701157832707152
1486,-0.033318781797873509
1487,-5.0745525168862868e-07
1488,843721.2618856997
1489,20516.088731239292
1490,-162.10685591721676
1491,31.008362863184242
1492,-161.76174261189018
1493,18.801706381221724
1494,0.17248734196006948
1495,-0.015328983686093112
1496,691694.35382207797
1497,637337.74886561721
1498,-237.56937089532425
1499,0.58149249703988448
1500,0.050527137156055835
1501,1.793243809447597e-05
1502,843460.34389436303
1503,20063.431592881716
1504,-161.51760387953328
1505,31.307817117099642
1506,-161.75313843421108
1507,18.634593676833322
1508,0.17249605445149088
1509,-0.015177009664895146
1510,692001.84652701055
1511,637850.76279358682
1512,-171.51957666357657
1513,0.54584982238178759
1514,0.12796500325960958
1515,3.7869941575114589e-05
1516,843255.79942058353
1517,19673.114604353363
1518,-160.95393271982243
1519,31.581601081281775
1520,-161.66389236400326
1521,18.551297212996403
1522,0.17252395564132569
1523,-0.015008580607792803
1524,692432.88808210951
1525,638357.35731049068
1526,-77.062957155001186
1527,0.48970159365920052
1528,0.19051226193095205
1529,6.0532041814800126e-05
1530,843131.50815367419
1531,19368.336047495879
1532,-160.43615701180192
1533,31.809637329840967
1534,-161.50465373140798
1535,18.540340458316489
1536,0.17257315663302064
1537,-0.014821686216026354
1538,692983.75684029958
1539,638858.89576897584
1540,53.422680114793025
1541,0.41421414531226608
1542,0.23095175233997389
1543,8.7406717132484035e-05
1544,843119.6880151541
1545,19180.440126725811
1546,-159.98419914231619
1547,31.972416678146327
1548,-161.29392172427251
1549,18.582523915830894
1550,0.17264712601249427
1551,-0.014612974234588837
1552,693653.50034734362
1553,639356.64671937516
1554,222.29886673317401
1555,0.32230373014388336
1556,0.2438660561086049
1557,0.00012001142581933116
1558,843257.54878857813
1559,19145.50414225136
1560,-159.61594020458813
1561,32.052635825981191
1562,-161.0565128200482
1563,18.652522694687335
1564,0.17275083508397018
1565,-0.014377616746585102
1566,694443.76435903553
1567,639851.80921993766
1568,424.6868247329337
1569,0.21860200000479604
1570,0.22594533769733016
1571,0.00015970081014096818
1572,843581.0416343112
1573,19298.054986714316
1574,-159.3454873395138
1575,32.03690444260927
1576,-160.82160712314521
1577,18.720888010387739
1578,0.17289069120195036
1579,-0.014109389050510443
1580,695355.92947815009
1581,640345.53653040412
1582,649.04023975895893
1583,0.10906868418508306
1584,0.17609911231895536
1585,0.00020754349686524299
1586,844117.90516655718
1587,19664.139271290223
1588,-159.18165199741884
1589,31.917227356008553
1590,-160.62058489813705
1591,18.756238660082719
1592,0.17307431335545348
1593,-0.013800905047002819
1594,696387.33102677157
1595,640838.93507231202
1596,879.58480254458323
1597,0.00019095402751667656
1598,0.09547556207901986
1599,0.00026425629051289687
1600,844882.21768770902
1601,20255.959342693837
1602,-159.12702217831253
1603,31.691881496553375
1604,-160.48479756093806
1605,18.727497587982732
1606,0.17331021324914256
1607,-0.013443944582726006
1608,697528.35809406417
1609,641333.03251729615
1610,1099.4953245095526
1611,-0.1021275754482579
1612,-0.012706113269814856
1613,0.000330153541943011
1614,845871.75775123609
1615,21069.360629327915
1616,-159.1779904890229
1617,31.365331607612106
1618,-160.44341283653347
1619,18.60603450727444
1620,0.17360741816537051
1621,-0.013029835800561303
1622,698761.33680354501
1623,641828.72450294811
1624,1293.894820775532
1625,-0.19370902160063166
1626,-0.14364743854062595
1627,0.00040507543819750516
1628,847068.45282387862
1629,22084.423282752115
1630,-159.32590878754735
1631,30.947022519366865
1632,-160.5215896124387
1633,18.367460882168579
1634,0.17397503265544076
1635,-0.012549895139796553
1636,700061.11983009777
1637,642326.71609448548
1638,1452.058054467642
1639,-0.27295118284015152
1640,-0.2916429268594376
1641,0.00048829523492221354
1642,848441.42926150025
1643,23268.643965820265
1644,-159.55923888976773
1645,30.44918795116898
1646,-160.73923479513874
1647,17.992828854321807
1648,0.17442171799200062
1649,-0.01199594574221279
1650,701396.79309757682
1651,642827.47181594651
1652,1568.4543728574126
1653,-0.34115950917577176
1654,-0.45082548790951404
1655,0.00057842633441598334
1656,849951.68547516281
1657,24581.708281467363
1658,-159.86629423577568
1659,29.884088639473148
1660,-161.11046900252322
1661,17.469113046476977
1662,0.17495507877666971
1663,-0.011360924400406296
1664,702733.77779949049
1665,643331.18188398762
1666,1642.62469839461
1667,-0.40227522152144601
1668,-0.61588046271396557
1669,0.00067337427641047331
1670,851557.22501078888
1671,25980.678839938191
1672,-160.2380116011243
1673,29.261244478834843
1674,-161.64382197783496
1675,16.788960801867113
1676,0.17558097908208292
1677,-0.010639554142048476
1678,704035.67209286604
1679,643837.74584144005
1680,1678.174966287469
1681,-0.4620394458367385
1682,-0.78245480569994741
1683,0.00077039443676855945
1684,853217.62484313
1685,27424.573015279741
1686,-160.6701689348034
1687,28.58524344116546
1688,-162.34298961204192
1689,15.949885160977932
1690,0.17630286343867244
1691,-0.0098290068342752231
1692,705265.5460178426
1693,644346.7696999507
1694,1681.457505459608
1695,-0.52672930517315786
1696,-0.94716059749639681
1697,0.00086627093278142018
1698,854897.44107900362
1699,28877.739887390635
1700,-161.16455331030835
1701,27.85461738432857
1702,-163.2077973136401
1703,14.953260226644403
1704,0.17712119612344743
1705,-0.0089294426880599416
1706,706386.95200126944
1707,644857.57126305113
1708,1660.2076422163773
1709,-0.60171821688969462
1710,-1.1072122269982332
1711,0.00095757198945085561
1712,856568.27365284169
1713,30311.869675266411
1714,-161.72877707133978
1715,27.062077087360024
1716,-164.23498372588742
1717,13.803506107621315
1718,0.17803311758456355
1719,-0.0079443290737629835
1720,707365.17201277264
1721,645369.19153378438
1722,1621.6459691618788
1723,-0.69022930280958161
1724,-1.2598029219485949
1725,0.0010409124391156334
1726,858209.2004585308
1727,31706.358516115975
1728,-162.37475083118943
1729,26.196086440621279
1730,-165.41849130036084
1731,12.507774906256671
1732,0.1790323597988468
1733,-0.0068804988182296339
1734,708168.71377243998
1735,645880.4150467905
1736,1570.2378036535399
1737,-0.79260570413701381
1738,-1.4015379403134496
1739,0.001113162387128293
1740,859805.14234493847
1741,33046.603962877591
1742,-163.11616833466275
1743,25.243410175530066
1744,-166.74916173149188
1745,11.076235322655837
1746,0.18010939721196875
1747,-0.0057479735114122701
1748,708770.35784172546
1749,646389.80212054565
1750,1506.4968415726985
1751,-0.90623520836158822
1752,-1.5281953456320605
1753,0.0011715814695198888
1754,861343.50966755161
1755,34320.598453787694
1756,-163.96558879091205
1757,24.192042437876523
1758,-168.21402837446465
1759,9.5227587971018348
1760,0.18125176914029284
1761,-0.004559617794996881
1762,709147.34272320569
1763,646895.73006425984
1764,1427.8953343870071
1765,-1.0261030539902394
1766,-1.6348860294369054
1767,0.001213897658199061
1768,862810.70575553144
1769,35515.408839753356
1770,-164.93175792208797
1771,23.033872969892069
1772,-169.79556906199915
1773,7.8656406587967016
1774,0.18244450870415233
1775,-0.0033306907883199704
1776,709281.3062881059
1777,647396.43670503027
1778,1331.3243822592999
1779,-1.1458390123150792
1780,-1.7165584888114185
1781,0.0012383555510482184
1782,864190.31561385456
1783,36615.369809574513
1784,-166.01772895524064
1785,21.766532858236321
1786,-171.47129132112332
1787,6.1279842212568179
1788,0.18367063530877598
1789,-0.0020783382719772761
1790,709158.94843910157
1791,647890.0641101175
1792,1215.603824029173
1793,-1.258993786130993
1794,-1.7686945734703747
1795,0.001243741276112445
1796,865463.7797169988
1797,37602.77633608145
1798,-167.22014535446368
1799,20.394065421058315
1800,-173.21391785226422
1801,4.3374828133873518
1802,0.18491168372235631
1803,-0.00082105284064712186
1804,708773.63843114779
1805,648374.70731003978
1806,1083.1593705225146
1807,-1.360171889286407
1808,-1.7880368975560594
1809,0.0012293737879798298
1810,866613.16131427465
1811,38460.663543155111
1812,-168.52972819217237
1813,18.926389052953812
1814,-174.99228358777745
1815,2.5254931800959377
1816,0.18614824125440244
1817,0.00042186944210170633
1818,708127.41390387155
1819,648848.47377711022
1820,940.77629122252984
1821,-1.4457319119310297
1822,-1.7731730263101806
1823,0.0011950622048833885
1824,867625.12914514716
1825,39176.780116003363
1826,-169.93268009278108
1827,17.37784954424545
1828,-176.77288854971059
1829,0.72546134754669545
1830,0.18736045925083405
1831,0.0016308422889786871
1832,707232.76059476635
1833,649309.55473766522
1834,799.45526347770442
1835,-1.5140087335500492
1836,-1.7247261980057909
1837,0.0011410586513155136
1838,868495.24492249731
1839,39747.836503154984
1840,-171.41255041552162
1841,15.765323881472504
1842,-178.52183816186857
1843,-1.0290261374933261
1844,0.18852851967893353
1845,0.0027864535392996743
1846,706113.87615456129
1847,649756.30502259522
1848,673.29316579690499
1849,-1.5651848998013134
1850,-1.6450396171349202
1851,0.0010680376023505063
1852,869231.61913713464
1853,40183.090744283538
1854,-172.95214723219729
1855,14.106292792967485
1856,-180.20672106943891
1857,-2.7061133925069139
1858,0.18963306780576655
1859,0.0038698921696228386
1860,704807.25514931045
1861,650187.32674950338
1862,577.3024260614784
1863,-1.6009419031313912
1864,-1.5375459589835523
